date,dow,name,event,md,gr,year,month,day,wk,su,mo,tu,we,th,fr,sa,wd,ho,bw,af,sp,ab
2000-01-24,月,平日（休日明）,,01-24,2,2000,1,24,5,0,1,0,0,0,0,0,1,0,0,1,0,0
2000-01-25,火,平日,,01-25,2,2000,1,25,5,0,0,1,0,0,0,0,1,0,0,0,0,0
2000-01-26,水,平日,,01-26,2,2000,1,26,5,0,0,0,1,0,0,0,1,0,0,0,0,0
2000-01-27,木,平日,,01-27,2,2000,1,27,5,0,0,0,0,1,0,0,1,0,0,0,0,0
2000-01-28,金,平日,,01-28,2,2000,1,28,5,0,0,0,0,0,1,0,1,0,0,0,0,0
2000-01-29,土,休日,,01-29,2,2000,1,29,5,0,0,0,0,0,0,1,0,0,0,0,0,0
2000-01-30,日,休日,,01-30,2,2000,1,30,5,1,0,0,0,0,0,0,0,0,0,0,0,0
2000-01-31,月,平日（休日明）,,01-31,2,2000,1,31,6,0,1,0,0,0,0,0,1,0,0,1,0,0
2000-02-01,火,平日,,02-01,2,2000,2,1,6,0,0,1,0,0,0,0,1,0,0,0,0,0
2000-02-02,水,平日,,02-02,2,2000,2,2,6,0,0,0,1,0,0,0,1,0,0,0,0,0
2000-02-03,木,平日,,02-03,2,2000,2,3,6,0,0,0,0,1,0,0,1,0,0,0,0,0
2000-02-04,金,平日,,02-04,2,2000,2,4,6,0,0,0,0,0,1,0,1,0,0,0,0,0
2000-02-05,土,休日,,02-05,2,2000,2,5,6,0,0,0,0,0,0,1,0,0,0,0,0,0
2000-02-06,日,休日,,02-06,2,2000,2,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0
2000-02-07,月,平日（休日明）,,02-07,2,2000,2,7,7,0,1,0,0,0,0,0,1,0,0,1,0,0
2000-02-08,火,平日,,02-08,2,2000,2,8,7,0,0,1,0,0,0,0,1,0,0,0,0,0
2000-02-09,水,平日,,02-09,2,2000,2,9,7,0,0,0,1,0,0,0,1,0,0,0,0,0
2000-02-10,木,平日,,02-10,2,2000,2,10,7,0,0,0,0,1,0,0,1,0,0,0,0,0
2000-02-11,金,祝日（建国記念の日）,,02-11,2,2000,2,11,7,0,0,0,0,0,1,0,0,1,0,0,0,0
2000-02-12,土,休日,,02-12,2,2000,2,12,7,0,0,0,0,0,0,1,0,0,0,0,0,0
2000-02-13,日,休日,,02-13,2,2000,2,13,7,1,0,0,0,0,0,0,0,0,0,0,0,0
2000-02-14,月,平日（休日明）,,02-14,2,2000,2,14,8,0,1,0,0,0,0,0,1,0,0,1,0,0
2000-02-15,火,平日,,02-15,2,2000,2,15,8,0,0,1,0,0,0,0,1,0,0,0,0,0
2000-02-16,水,平日,,02-16,2,2000,2,16,8,0,0,0,1,0,0,0,1,0,0,0,0,0
2000-02-17,木,平日,,02-17,2,2000,2,17,8,0,0,0,0,1,0,0,1,0,0,0,0,0
2000-02-18,金,平日,,02-18,2,2000,2,18,8,0,0,0,0,0,1,0,1,0,0,0,0,0
2000-02-19,土,休日,,02-19,2,2000,2,19,8,0,0,0,0,0,0,1,0,0,0,0,0,0
2000-02-20,日,休日,,02-20,2,2000,2,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0
2000-02-21,月,平日（休日明）,,02-21,2,2000,2,21,9,0,1,0,0,0,0,0,1,0,0,1,0,0
2000-02-22,火,平日,,02-22,2,2000,2,22,9,0,0,1,0,0,0,0,1,0,0,0,0,0
2000-02-23,水,平日,,02-23,2,2000,2,23,9,0,0,0,1,0,0,0,1,0,0,0,0,0
2000-02-24,木,平日,,02-24,2,2000,2,24,9,0,0,0,0,1,0,0,1,0,0,0,0,0
2000-02-25,金,平日,,02-25,2,2000,2,25,9,0,0,0,0,0,1,0,1,0,0,0,0,0
2000-02-26,土,休日,,02-26,2,2000,2,26,9,0,0,0,0,0,0,1,0,0,0,0,0,0
2000-02-27,日,休日,,02-27,2,2000,2,27,9,1,0,0,0,0,0,0,0,0,0,0,0,0
2000-02-28,月,平日（休日明）,,02-28,2,2000,2,28,10,0,1,0,0,0,0,0,1,0,0,1,0,0
2000-02-29,火,平日,,02-29,2,2000,2,29,10,0,0,1,0,0,0,0,1,0,0,0,0,0
2000-03-01,水,平日,,03-01,4,2000,3,1,10,0,0,0,1,0,0,0,1,0,0,0,0,0
2000-03-02,木,平日,,03-02,4,2000,3,2,10,0,0,0,0,1,0,0,1,0,0,0,0,0
2000-03-03,金,平日,,03-03,4,2000,3,3,10,0,0,0,0,0,1,0,1,0,0,0,0,0
2000-03-04,土,休日,,03-04,4,2000,3,4,10,0,0,0,0,0,0,1,0,0,0,0,0,0
2000-03-05,日,休日,,03-05,4,2000,3,5,10,1,0,0,0,0,0,0,0,0,0,0,0,0
2000-03-06,月,平日（休日明）,,03-06,4,2000,3,6,11,0,1,0,0,0,0,0,1,0,0,1,0,0
2000-03-07,火,平日,,03-07,4,2000,3,7,11,0,0,1,0,0,0,0,1,0,0,0,0,0
2000-03-08,水,平日,,03-08,4,2000,3,8,11,0,0,0,1,0,0,0,1,0,0,0,0,0
2000-03-09,木,平日,,03-09,4,2000,3,9,11,0,0,0,0,1,0,0,1,0,0,0,0,0
2000-03-10,金,平日,,03-10,4,2000,3,10,11,0,0,0,0,0,1,0,1,0,0,0,0,0
2000-03-11,土,休日,,03-11,4,2000,3,11,11,0,0,0,0,0,0,1,0,0,0,0,0,0
2000-03-12,日,休日,,03-12,4,2000,3,12,11,1,0,0,0,0,0,0,0,0,0,0,0,0
2000-03-13,月,平日（休日明）,,03-13,4,2000,3,13,12,0,1,0,0,0,0,0,1,0,0,1,0,0
2000-03-14,火,平日,,03-14,4,2000,3,14,12,0,0,1,0,0,0,0,1,0,0,0,0,0
2000-03-15,水,平日,,03-15,4,2000,3,15,12,0,0,0,1,0,0,0,1,0,0,0,0,0
2000-03-16,木,平日,,03-16,4,2000,3,16,12,0,0,0,0,1,0,0,1,0,0,0,0,0
2000-03-17,金,平日,,03-17,4,2000,3,17,12,0,0,0,0,0,1,0,1,0,0,0,0,0
2000-03-18,土,休日,,03-18,4,2000,3,18,12,0,0,0,0,0,0,1,0,0,0,0,0,0
2000-03-19,日,休日,,03-19,4,2000,3,19,12,1,0,0,0,0,0,0,0,0,0,0,0,0
2000-03-20,月,祝日（春分の日）,,03-20,4,2000,3,20,13,0,1,0,0,0,0,0,0,1,0,0,0,0
2000-03-21,火,平日（休日明）,,03-21,4,2000,3,21,13,0,0,1,0,0,0,0,1,0,0,1,0,0
2000-03-22,水,平日,,03-22,4,2000,3,22,13,0,0,0,1,0,0,0,1,0,0,0,0,0
2000-03-23,木,平日,,03-23,4,2000,3,23,13,0,0,0,0,1,0,0,1,0,0,0,0,0
2000-03-24,金,平日,,03-24,4,2000,3,24,13,0,0,0,0,0,1,0,1,0,0,0,0,0
2000-03-25,土,休日,,03-25,4,2000,3,25,13,0,0,0,0,0,0,1,0,0,0,0,0,0
2000-03-26,日,休日,,03-26,4,2000,3,26,13,1,0,0,0,0,0,0,0,0,0,0,0,0
2000-03-27,月,平日（休日明）,,03-27,4,2000,3,27,14,0,1,0,0,0,0,0,1,0,0,1,0,0
2000-03-28,火,平日,,03-28,4,2000,3,28,14,0,0,1,0,0,0,0,1,0,0,0,0,0
2000-03-29,水,平日,,03-29,4,2000,3,29,14,0,0,0,1,0,0,0,1,0,0,0,0,0
2000-03-30,木,平日,,03-30,4,2000,3,30,14,0,0,0,0,1,0,0,1,0,0,0,0,0
2000-03-31,金,平日,,03-31,4,2000,3,31,14,0,0,0,0,0,1,0,1,0,0,0,0,0
2000-04-01,土,休日,,04-01,4,2000,4,1,14,0,0,0,0,0,0,1,0,0,0,0,0,0
2000-04-02,日,休日,,04-02,4,2000,4,2,14,1,0,0,0,0,0,0,0,0,0,0,0,0
2000-04-03,月,平日（休日明）,,04-03,4,2000,4,3,15,0,1,0,0,0,0,0,1,0,0,1,0,0
2000-04-04,火,平日,,04-04,4,2000,4,4,15,0,0,1,0,0,0,0,1,0,0,0,0,0
2000-04-05,水,平日,,04-05,4,2000,4,5,15,0,0,0,1,0,0,0,1,0,0,0,0,0
2000-04-06,木,平日,,04-06,4,2000,4,6,15,0,0,0,0,1,0,0,1,0,0,0,0,0
2000-04-07,金,平日,,04-07,4,2000,4,7,15,0,0,0,0,0,1,0,1,0,0,0,0,0
2000-04-08,土,休日,,04-08,4,2000,4,8,15,0,0,0,0,0,0,1,0,0,0,0,0,0
2000-04-09,日,休日,,04-09,4,2000,4,9,15,1,0,0,0,0,0,0,0,0,0,0,0,0
2000-04-10,月,平日（休日明）,,04-10,4,2000,4,10,16,0,1,0,0,0,0,0,1,0,0,1,0,0
2000-04-11,火,平日,,04-11,4,2000,4,11,16,0,0,1,0,0,0,0,1,0,0,0,0,0
2000-04-12,水,平日,,04-12,4,2000,4,12,16,0,0,0,1,0,0,0,1,0,0,0,0,0
2000-04-13,木,平日,,04-13,4,2000,4,13,16,0,0,0,0,1,0,0,1,0,0,0,0,0
2000-04-14,金,平日,,04-14,4,2000,4,14,16,0,0,0,0,0,1,0,1,0,0,0,0,0
2000-04-15,土,休日,,04-15,4,2000,4,15,16,0,0,0,0,0,0,1,0,0,0,0,0,0
2000-04-16,日,休日,,04-16,4,2000,4,16,16,1,0,0,0,0,0,0,0,0,0,0,0,0
2000-04-17,月,平日（休日明）,,04-17,4,2000,4,17,17,0,1,0,0,0,0,0,1,0,0,1,0,0
2000-04-18,火,平日,,04-18,4,2000,4,18,17,0,0,1,0,0,0,0,1,0,0,0,0,0
2000-04-19,水,平日,,04-19,4,2000,4,19,17,0,0,0,1,0,0,0,1,0,0,0,0,0
2000-04-20,木,平日,,04-20,4,2000,4,20,17,0,0,0,0,1,0,0,1,0,0,0,0,0
2000-04-21,金,平日,,04-21,4,2000,4,21,17,0,0,0,0,0,1,0,1,0,0,0,0,0
2000-04-22,土,休日,,04-22,4,2000,4,22,17,0,0,0,0,0,0,1,0,0,0,0,0,0
2000-04-23,日,休日,,04-23,4,2000,4,23,17,1,0,0,0,0,0,0,0,0,0,0,0,0
2000-04-24,月,平日（休日明）,,04-24,4,2000,4,24,18,0,1,0,0,0,0,0,1,0,0,1,0,0
2000-04-25,火,平日,,04-25,4,2000,4,25,18,0,0,1,0,0,0,0,1,0,0,0,0,0
2000-04-26,水,平日,,04-26,4,2000,4,26,18,0,0,0,1,0,0,0,1,0,0,0,0,0
2000-04-27,木,平日,,04-27,4,2000,4,27,18,0,0,0,0,1,0,0,1,0,0,0,0,0
2000-04-28,金,平日,,04-28,4,2000,4,28,18,0,0,0,0,0,1,0,1,0,0,0,0,0
2000-04-29,土,祝日（みどりの日）,,04-29,4,2000,4,29,18,0,0,0,0,0,0,1,0,1,0,0,0,0
2000-04-30,日,休日,,04-30,4,2000,4,30,18,1,0,0,0,0,0,0,0,0,0,0,0,0
2000-05-01,月,平日（休日明）,GW（05-01）,05-01,4,2000,5,1,19,0,1,0,0,0,0,0,1,0,0,1,1,0
2000-05-02,火,平日,GW（05-02）,05-02,4,2000,5,2,19,0,0,1,0,0,0,0,1,0,0,0,1,0
2000-05-03,水,祝日（憲法記念日）,GW（05-03）,05-03,4,2000,5,3,19,0,0,0,1,0,0,0,0,1,0,0,1,0
2000-05-04,木,祝日（05-04）,GW（05-04）,05-04,4,2000,5,4,19,0,0,0,0,1,0,0,0,1,0,0,1,0
2000-05-05,金,祝日（こどもの日）,GW（05-05）,05-05,4,2000,5,5,19,0,0,0,0,0,1,0,0,1,0,0,1,0
2000-05-06,土,休日,,05-06,4,2000,5,6,19,0,0,0,0,0,0,1,0,0,0,0,0,0
2000-05-07,日,休日,,05-07,4,2000,5,7,19,1,0,0,0,0,0,0,0,0,0,0,0,0
2000-05-08,月,平日（休日明）,,05-08,4,2000,5,8,20,0,1,0,0,0,0,0,1,0,0,1,0,0
2000-05-09,火,平日,,05-09,4,2000,5,9,20,0,0,1,0,0,0,0,1,0,0,0,0,0
2000-05-10,水,平日,,05-10,4,2000,5,10,20,0,0,0,1,0,0,0,1,0,0,0,0,0
2000-05-11,木,平日,,05-11,4,2000,5,11,20,0,0,0,0,1,0,0,1,0,0,0,0,0
2000-05-12,金,平日,,05-12,4,2000,5,12,20,0,0,0,0,0,1,0,1,0,0,0,0,0
2000-05-13,土,休日,,05-13,4,2000,5,13,20,0,0,0,0,0,0,1,0,0,0,0,0,0
2000-05-14,日,休日,,05-14,4,2000,5,14,20,1,0,0,0,0,0,0,0,0,0,0,0,0
2000-05-15,月,平日（休日明）,,05-15,4,2000,5,15,21,0,1,0,0,0,0,0,1,0,0,1,0,0
2000-05-16,火,平日,,05-16,4,2000,5,16,21,0,0,1,0,0,0,0,1,0,0,0,0,0
2000-05-17,水,平日,,05-17,4,2000,5,17,21,0,0,0,1,0,0,0,1,0,0,0,0,0
2000-05-18,木,平日,,05-18,4,2000,5,18,21,0,0,0,0,1,0,0,1,0,0,0,0,0
2000-05-19,金,平日,,05-19,4,2000,5,19,21,0,0,0,0,0,1,0,1,0,0,0,0,0
2000-05-20,土,休日,,05-20,4,2000,5,20,21,0,0,0,0,0,0,1,0,0,0,0,0,0
2000-05-21,日,休日,,05-21,4,2000,5,21,21,1,0,0,0,0,0,0,0,0,0,0,0,0
2000-05-22,月,平日（休日明）,,05-22,4,2000,5,22,22,0,1,0,0,0,0,0,1,0,0,1,0,0
2000-05-23,火,平日,,05-23,4,2000,5,23,22,0,0,1,0,0,0,0,1,0,0,0,0,0
2000-05-24,水,平日,,05-24,4,2000,5,24,22,0,0,0,1,0,0,0,1,0,0,0,0,0
2000-05-25,木,平日,,05-25,4,2000,5,25,22,0,0,0,0,1,0,0,1,0,0,0,0,0
2000-05-26,金,平日,,05-26,4,2000,5,26,22,0,0,0,0,0,1,0,1,0,0,0,0,0
2000-05-27,土,休日,,05-27,4,2000,5,27,22,0,0,0,0,0,0,1,0,0,0,0,0,0
2000-05-28,日,休日,,05-28,4,2000,5,28,22,1,0,0,0,0,0,0,0,0,0,0,0,0
2000-05-29,月,平日（休日明）,,05-29,4,2000,5,29,23,0,1,0,0,0,0,0,1,0,0,1,0,0
2000-05-30,火,平日,,05-30,4,2000,5,30,23,0,0,1,0,0,0,0,1,0,0,0,0,0
2000-05-31,水,平日,,05-31,4,2000,5,31,23,0,0,0,1,0,0,0,1,0,0,0,0,0
2000-06-01,木,平日,,06-01,4,2000,6,1,23,0,0,0,0,1,0,0,1,0,0,0,0,0
2000-06-02,金,平日,,06-02,4,2000,6,2,23,0,0,0,0,0,1,0,1,0,0,0,0,0
2000-06-03,土,休日,,06-03,4,2000,6,3,23,0,0,0,0,0,0,1,0,0,0,0,0,0
2000-06-04,日,休日,,06-04,4,2000,6,4,23,1,0,0,0,0,0,0,0,0,0,0,0,0
2000-06-05,月,平日（休日明）,,06-05,4,2000,6,5,24,0,1,0,0,0,0,0,1,0,0,1,0,0
2000-06-06,火,平日,,06-06,4,2000,6,6,24,0,0,1,0,0,0,0,1,0,0,0,0,0
2000-06-07,水,平日,,06-07,4,2000,6,7,24,0,0,0,1,0,0,0,1,0,0,0,0,0
2000-06-08,木,平日,,06-08,4,2000,6,8,24,0,0,0,0,1,0,0,1,0,0,0,0,0
2000-06-09,金,平日,,06-09,4,2000,6,9,24,0,0,0,0,0,1,0,1,0,0,0,0,0
2000-06-10,土,休日,,06-10,4,2000,6,10,24,0,0,0,0,0,0,1,0,0,0,0,0,0
2000-06-11,日,休日,,06-11,4,2000,6,11,24,1,0,0,0,0,0,0,0,0,0,0,0,0
2000-06-12,月,平日（休日明）,,06-12,4,2000,6,12,25,0,1,0,0,0,0,0,1,0,0,1,0,0
2000-06-13,火,平日,,06-13,4,2000,6,13,25,0,0,1,0,0,0,0,1,0,0,0,0,0
2000-06-14,水,平日,,06-14,4,2000,6,14,25,0,0,0,1,0,0,0,1,0,0,0,0,0
2000-06-15,木,平日,,06-15,4,2000,6,15,25,0,0,0,0,1,0,0,1,0,0,0,0,0
2000-06-16,金,平日,,06-16,4,2000,6,16,25,0,0,0,0,0,1,0,1,0,0,0,0,0
2000-06-17,土,休日,,06-17,4,2000,6,17,25,0,0,0,0,0,0,1,0,0,0,0,0,0
2000-06-18,日,休日,,06-18,4,2000,6,18,25,1,0,0,0,0,0,0,0,0,0,0,0,0
2000-06-19,月,平日（休日明）,,06-19,4,2000,6,19,26,0,1,0,0,0,0,0,1,0,0,1,0,0
2000-06-20,火,平日,,06-20,4,2000,6,20,26,0,0,1,0,0,0,0,1,0,0,0,0,0
2000-06-21,水,平日,,06-21,4,2000,6,21,26,0,0,0,1,0,0,0,1,0,0,0,0,0
2000-06-22,木,平日,,06-22,4,2000,6,22,26,0,0,0,0,1,0,0,1,0,0,0,0,0
2000-06-23,金,平日,,06-23,4,2000,6,23,26,0,0,0,0,0,1,0,1,0,0,0,0,0
2000-06-24,土,休日,,06-24,4,2000,6,24,26,0,0,0,0,0,0,1,0,0,0,0,0,0
2000-06-25,日,休日,,06-25,4,2000,6,25,26,1,0,0,0,0,0,0,0,0,0,0,0,0
2000-06-26,月,平日（休日明）,,06-26,4,2000,6,26,27,0,1,0,0,0,0,0,1,0,0,1,0,0
2000-06-27,火,平日,,06-27,4,2000,6,27,27,0,0,1,0,0,0,0,1,0,0,0,0,0
2000-06-28,水,平日,,06-28,4,2000,6,28,27,0,0,0,1,0,0,0,1,0,0,0,0,0
2000-06-29,木,平日,,06-29,4,2000,6,29,27,0,0,0,0,1,0,0,1,0,0,0,0,0
2000-06-30,金,平日,,06-30,4,2000,6,30,27,0,0,0,0,0,1,0,1,0,0,0,0,0
2000-07-01,土,休日,,07-01,4,2000,7,1,27,0,0,0,0,0,0,1,0,0,0,0,0,0
2000-07-02,日,休日,,07-02,4,2000,7,2,27,1,0,0,0,0,0,0,0,0,0,0,0,0
2000-07-03,月,平日（休日明）,,07-03,4,2000,7,3,28,0,1,0,0,0,0,0,1,0,0,1,0,0
2000-07-04,火,平日,,07-04,4,2000,7,4,28,0,0,1,0,0,0,0,1,0,0,0,0,0
2000-07-05,水,平日,,07-05,4,2000,7,5,28,0,0,0,1,0,0,0,1,0,0,0,0,0
2000-07-06,木,平日,,07-06,4,2000,7,6,28,0,0,0,0,1,0,0,1,0,0,0,0,0
2000-07-07,金,平日,,07-07,4,2000,7,7,28,0,0,0,0,0,1,0,1,0,0,0,0,0
2000-07-08,土,休日,,07-08,4,2000,7,8,28,0,0,0,0,0,0,1,0,0,0,0,0,0
2000-07-09,日,休日,,07-09,4,2000,7,9,28,1,0,0,0,0,0,0,0,0,0,0,0,0
2000-07-10,月,平日（休日明）,,07-10,4,2000,7,10,29,0,1,0,0,0,0,0,1,0,0,1,0,0
2000-07-11,火,平日,,07-11,4,2000,7,11,29,0,0,1,0,0,0,0,1,0,0,0,0,0
2000-07-12,水,平日,,07-12,4,2000,7,12,29,0,0,0,1,0,0,0,1,0,0,0,0,0
2000-07-13,木,平日,,07-13,4,2000,7,13,29,0,0,0,0,1,0,0,1,0,0,0,0,0
2000-07-14,金,平日,,07-14,4,2000,7,14,29,0,0,0,0,0,1,0,1,0,0,0,0,0
2000-07-15,土,休日,,07-15,4,2000,7,15,29,0,0,0,0,0,0,1,0,0,0,0,0,0
2000-07-16,日,休日,,07-16,4,2000,7,16,29,1,0,0,0,0,0,0,0,0,0,0,0,0
2000-07-17,月,平日（休日明）,,07-17,4,2000,7,17,30,0,1,0,0,0,0,0,1,0,0,1,0,0
2000-07-18,火,平日,,07-18,4,2000,7,18,30,0,0,1,0,0,0,0,1,0,0,0,0,0
2000-07-19,水,平日,,07-19,4,2000,7,19,30,0,0,0,1,0,0,0,1,0,0,0,0,0
2000-07-20,木,祝日（海の日）,,07-20,4,2000,7,20,30,0,0,0,0,1,0,0,0,1,0,0,0,0
2000-07-21,金,平日（休日間）,,07-21,4,2000,7,21,30,0,0,0,0,0,1,0,1,0,1,0,0,0
2000-07-22,土,休日,,07-22,4,2000,7,22,30,0,0,0,0,0,0,1,0,0,0,0,0,0
2000-07-23,日,休日,,07-23,4,2000,7,23,30,1,0,0,0,0,0,0,0,0,0,0,0,0
2000-07-24,月,平日（休日明）,,07-24,4,2000,7,24,31,0,1,0,0,0,0,0,1,0,0,1,0,0
2000-07-25,火,平日,,07-25,4,2000,7,25,31,0,0,1,0,0,0,0,1,0,0,0,0,0
2000-07-26,水,平日,,07-26,4,2000,7,26,31,0,0,0,1,0,0,0,1,0,0,0,0,0
2000-07-27,木,平日,,07-27,4,2000,7,27,31,0,0,0,0,1,0,0,1,0,0,0,0,0
2000-07-28,金,平日,,07-28,4,2000,7,28,31,0,0,0,0,0,1,0,1,0,0,0,0,0
2000-07-29,土,休日,,07-29,4,2000,7,29,31,0,0,0,0,0,0,1,0,0,0,0,0,0
2000-07-30,日,休日,,07-30,4,2000,7,30,31,1,0,0,0,0,0,0,0,0,0,0,0,0
2000-07-31,月,平日（休日明）,,07-31,4,2000,7,31,32,0,1,0,0,0,0,0,1,0,0,1,0,0
2000-08-01,火,平日,,08-01,4,2000,8,1,32,0,0,1,0,0,0,0,1,0,0,0,0,0
2000-08-02,水,平日,,08-02,4,2000,8,2,32,0,0,0,1,0,0,0,1,0,0,0,0,0
2000-08-03,木,平日,,08-03,4,2000,8,3,32,0,0,0,0,1,0,0,1,0,0,0,0,0
2000-08-04,金,平日,,08-04,4,2000,8,4,32,0,0,0,0,0,1,0,1,0,0,0,0,0
2000-08-05,土,休日,,08-05,4,2000,8,5,32,0,0,0,0,0,0,1,0,0,0,0,0,0
2000-08-06,日,休日,,08-06,4,2000,8,6,32,1,0,0,0,0,0,0,0,0,0,0,0,0
2000-08-07,月,平日（休日明）,,08-07,4,2000,8,7,33,0,1,0,0,0,0,0,1,0,0,1,0,0
2000-08-08,火,平日,,08-08,4,2000,8,8,33,0,0,1,0,0,0,0,1,0,0,0,0,0
2000-08-09,水,平日,,08-09,4,2000,8,9,33,0,0,0,1,0,0,0,1,0,0,0,0,0
2000-08-10,木,平日,,08-10,4,2000,8,10,33,0,0,0,0,1,0,0,1,0,0,0,0,0
2000-08-11,金,平日,,08-11,4,2000,8,11,33,0,0,0,0,0,1,0,1,0,0,0,0,0
2000-08-12,土,休日,お盆（08-12）,08-12,4,2000,8,12,33,0,0,0,0,0,0,1,0,0,0,0,1,0
2000-08-13,日,休日,お盆（08-13）,08-13,4,2000,8,13,33,1,0,0,0,0,0,0,0,0,0,0,1,0
2000-08-14,月,平日（休日明）,お盆（08-14）,08-14,4,2000,8,14,34,0,1,0,0,0,0,0,1,0,0,1,1,0
2000-08-15,火,平日,お盆（08-15）,08-15,4,2000,8,15,34,0,0,1,0,0,0,0,1,0,0,0,1,0
2000-08-16,水,平日,お盆（08-16）,08-16,4,2000,8,16,34,0,0,0,1,0,0,0,1,0,0,0,1,0
2000-08-17,木,平日,お盆（08-17）,08-17,4,2000,8,17,34,0,0,0,0,1,0,0,1,0,0,0,1,0
2000-08-18,金,平日,お盆（08-18）,08-18,4,2000,8,18,34,0,0,0,0,0,1,0,1,0,0,0,1,0
2000-08-19,土,休日,,08-19,4,2000,8,19,34,0,0,0,0,0,0,1,0,0,0,0,0,0
2000-08-20,日,休日,,08-20,4,2000,8,20,34,1,0,0,0,0,0,0,0,0,0,0,0,0
2000-08-21,月,平日（休日明）,,08-21,4,2000,8,21,35,0,1,0,0,0,0,0,1,0,0,1,0,0
2000-08-22,火,平日,,08-22,4,2000,8,22,35,0,0,1,0,0,0,0,1,0,0,0,0,0
2000-08-23,水,平日,,08-23,4,2000,8,23,35,0,0,0,1,0,0,0,1,0,0,0,0,0
2000-08-24,木,平日,,08-24,4,2000,8,24,35,0,0,0,0,1,0,0,1,0,0,0,0,0
2000-08-25,金,平日,,08-25,4,2000,8,25,35,0,0,0,0,0,1,0,1,0,0,0,0,0
2000-08-26,土,休日,,08-26,4,2000,8,26,35,0,0,0,0,0,0,1,0,0,0,0,0,0
2000-08-27,日,休日,,08-27,4,2000,8,27,35,1,0,0,0,0,0,0,0,0,0,0,0,0
2000-08-28,月,平日（休日明）,,08-28,4,2000,8,28,36,0,1,0,0,0,0,0,1,0,0,1,0,0
2000-08-29,火,平日,,08-29,4,2000,8,29,36,0,0,1,0,0,0,0,1,0,0,0,0,0
2000-08-30,水,平日,,08-30,4,2000,8,30,36,0,0,0,1,0,0,0,1,0,0,0,0,0
2000-08-31,木,平日,,08-31,4,2000,8,31,36,0,0,0,0,1,0,0,1,0,0,0,0,0
2000-09-01,金,平日,,09-01,4,2000,9,1,36,0,0,0,0,0,1,0,1,0,0,0,0,0
2000-09-02,土,休日,,09-02,4,2000,9,2,36,0,0,0,0,0,0,1,0,0,0,0,0,0
2000-09-03,日,休日,,09-03,4,2000,9,3,36,1,0,0,0,0,0,0,0,0,0,0,0,0
2000-09-04,月,平日（休日明）,,09-04,4,2000,9,4,37,0,1,0,0,0,0,0,1,0,0,1,0,0
2000-09-05,火,平日,,09-05,4,2000,9,5,37,0,0,1,0,0,0,0,1,0,0,0,0,0
